,VehicleID,Price
3498,63503,1948.2905372324492
3499,63504,9920.696751770645
3500,63505,12473.186446106209
3501,63506,2561.5059323218998
3502,63507,12446.374415025084
3503,63508,2426.3200174938365
3504,63509,5648.630838826638
3505,63510,15475.441607092856
3506,63511,8413.882290122689
3507,63512,3282.0536206583156
3508,63513,7656.905702052099
3509,63514,5274.757618838819
3510,63515,14672.93569617007
3511,63516,2168.958546625996
3512,63517,5321.162192115765
3513,63518,1808.7433763477184
3514,63519,11340.572647381123
3515,63520,2006.4004237561553
3516,63521,2284.864665530328
3517,63522,23567.865804128098
3518,63523,10894.689023448138
3519,63524,11218.287261102472
3520,63525,2658.837369005545
3521,63526,22155.225879904607
3522,63527,6636.912180774587
3523,63528,15646.560605048258
3524,63529,2082.994336205715
3525,63530,1580.711579366312
3526,63531,17014.169933626887
3527,63532,9560.374060617225
3528,63533,14219.08624075432
3529,63534,2626.4774063189275
3530,63535,23088.538927591235
3531,63536,2089.3823277729807
3532,63537,4934.257223963436
3533,63538,2610.7949351176785
3534,63539,3579.9331771675966
3535,63540,16332.97861027177
3536,63541,23781.083102265035
3537,63542,26256.505043694782
3538,63543,2232.795282429715
3539,63544,3699.52482802574
3540,63545,2827.24936797919
3541,63546,2363.2220417612984
3542,63547,1623.513720604362
3543,63548,2792.5701140771757
3544,63549,4288.415899646004
3545,63550,5584.579634852562
3546,63551,10221.787354257636
3547,63552,2082.994336205715
3548,63553,2120.376485242082
3549,63554,8856.856231964914
3550,63555,3876.988251860758
3551,63556,19744.908232007652
3552,63557,4322.10623905667
3553,63558,2740.2806669050774
3554,63559,19885.569212818908
3555,63560,5180.972624204799
3556,63561,3649.4213090292633
3557,63562,6699.886914939831
3558,63563,3591.9062416993056
3559,63564,12248.437680397761
3560,63565,2679.697205361662
3561,63566,5981.698868674965
3562,63567,5459.606362968808
3563,63568,2041.3448247158278
3564,63569,6884.6468221365485
3565,63570,4888.368306028653
3566,63571,10358.670159099476
3567,63572,3409.089595981072
3568,63573,4648.376429384012
3569,63574,4458.79123172717
3570,63575,1621.7490767718696
3571,63576,1519.666934811794
3572,63577,5320.169606811274
3573,63578,10132.87586354535
3574,63579,8597.3558833471
3575,63580,1385.8009989573045
3576,63581,28403.216204873574
3577,63582,1976.740203671175
3578,63583,12586.75785679854
3579,63584,4465.1834913826515
3580,63585,3116.351630937209
3581,63586,4555.644017289988
3582,63587,9477.37788656527
3583,63588,2788.246394131445
3584,63589,13953.167065261992
3585,63590,4325.191005580367
3586,63591,6638.659178040158
3587,63592,7165.541187069347
3588,63593,6567.369354192055
3589,63594,3312.50052935688
3590,63595,6873.606045788037
3591,63596,2891.7558544293524
3592,63597,13355.78971933397
3593,63598,1813.378100464851
3594,63599,15479.47461086808
3595,63600,5581.100566219047
3596,63601,7921.700095336118
3597,63602,8446.688495704
3598,63603,7096.446525127476
3599,63604,3148.831300230289
3600,63605,3021.955805662148
3601,63606,6891.311596698288
3602,63607,2153.0925430988777
3603,63608,2825.999609537158
3604,63609,10577.29360128281
3605,63610,4375.689872258025
3606,63611,11080.706265723027
3607,63612,6676.150224945416
3608,63613,3470.11378321287
3609,63614,9218.675589995491
3610,63615,7057.760896585551
3611,63616,3697.4911575493625
3612,63617,1398.0800274195083
3613,63618,9489.491249842642
3614,63619,4090.061414097877
3615,63620,2242.765503434618
3616,63621,5814.926111836794
3617,63622,6245.269838716217
3618,63623,4648.376429384012
3619,63624,18099.336560839416
3620,63625,13567.435650423971
3621,63626,2527.479240524077
3622,63627,3121.930195929442
3623,63628,4752.567906445853
3624,63629,2850.9363242604736
3625,63630,3913.09430956549
3626,63631,27373.14330101004
3627,63632,33448.604411542074
3628,63633,6139.688448183574
3629,63634,6204.516720679203
3630,63635,3757.4232657197927
3631,63636,3204.0596081097196
3632,63637,4131.360327028889
3633,63638,24478.846369068822
3634,63639,2566.000234137607
3635,63640,2468.059708031446
3636,63641,14672.93569617007
3637,63642,10269.289069887085
3638,63643,1927.1897937143158
3639,63644,3494.2239223658976
3640,63645,10938.003712377153
3641,63646,4259.070658428919
3642,63647,13265.487404572696
3643,63648,8277.340433865473
3644,63649,5030.738452153894
3645,63650,4469.312185581768
3646,63651,6956.282898076204
3647,63652,15287.583318535002
3648,63653,6802.847927387945
3649,63654,8000.695749606849
3650,63655,4918.849902251346
3651,63656,2116.2818468887094
3652,63657,3247.5270721205034
3653,63658,7293.069066368277
3654,63659,13155.90076328341
3655,63660,4224.969854816505
3656,63661,1845.6811869910564
3657,63662,3305.5705884847794
3658,63663,5814.926111836794
3659,63664,3534.5893076648613
3660,63665,3171.5444545926166
3661,63666,2258.5910831289343
3662,63667,11368.521024818792
3663,63668,7515.6002527657365
3664,63669,2515.5739827177836
3665,63670,8405.380761917799
3666,63671,2037.5900852311343
3667,63672,1775.8176859001126
3668,63673,3597.40037969112
3669,63674,26763.994789790406
3670,63675,5741.10619797449
3671,63676,5901.852333492672
3672,63677,3604.4136670628177
3673,63678,2848.4320344089533
3674,63679,2419.046209570638
3675,63680,2835.2110934966104
3676,63681,3258.6930121962355
3677,63682,28880.713857477447
3678,63683,24665.165072052423
3679,63684,3867.089734326215
3680,63685,1641.6861262669167
3681,63686,9787.856882437569
3682,63687,2989.0085755192904
3683,63688,2542.0128994943834
3684,63689,2520.3964358969774
3685,63690,1519.666934811794
3686,63691,16968.568404945236
3687,63692,2244.0865255182935
3688,63693,7084.239526444649
3689,63694,2453.3222697114984
3690,63695,2971.888210775181
3691,63696,4835.747481331611
3692,63697,5383.199339785031
3693,63698,14025.310603974782
3694,63699,6457.864119120449
3695,63700,7069.841947943425
3696,63701,2770.470234354767
3697,63702,12050.407357141838
3698,63703,26059.704537528614
3699,63704,9178.86459803397
3700,63705,2910.3769292717934
3701,63706,16351.091133102416
3702,63707,5391.950413801802
3703,63708,3619.6994149402744
3704,63709,9700.069192330728
3705,63710,1621.7490767718696
3706,63711,14281.258742477426
3707,63712,4224.969854816505
3708,63713,5970.276340112545
3709,63714,30760.953996103875
3710,63715,2943.344355540289
3711,63716,7653.93208571769
3712,63717,4332.001389196745
3713,63718,6458.435471748997
3714,63719,9025.449406432583
3715,63720,8677.473329327311
3716,63721,3420.3070350312623
3717,63722,3814.4737385885355
3718,63723,11000.771295779416
3719,63724,8903.652314932408
3720,63725,10504.519204748005
3721,63726,5582.238662340046
3722,63727,10091.815818206187
3723,63728,5378.395234452998
3724,63729,3885.5565088402464
3725,63730,1800.5907911334461
3726,63731,9614.236321519062
3727,63732,10630.718273353546
3728,63733,12637.795239762212
3729,63734,1540.6367558121067
3730,63735,10075.665520044668
3731,63736,14057.532384015984
3732,63737,1821.7469133522427
3733,63738,9302.539147779897
3734,63739,6425.873274464529
3735,63740,3168.6658367587265
3736,63741,3312.18211832805
3737,63742,2685.993707062488
3738,63743,6066.876416646294
3739,63744,4458.79123172717
3740,63745,6933.34941873865
3741,63746,12496.177424201996
3742,63747,5915.499610024862
3743,63748,4388.598332660229
3744,63749,4636.355902527966
3745,63750,3308.7673450123275
3746,63751,1581.713720778854
3747,63752,1507.1309009384527
3748,63753,8587.260861060236
3749,63754,5626.114613712124
3750,63755,3432.522077811966
3751,63756,9372.165296640142
3752,63757,3956.4406495284093
3753,63758,1882.1300244507395
3754,63759,1792.4038281306393
3755,63760,3520.807546738661
3756,63761,2814.12685092839
3757,63762,9650.965846729492
3758,63763,6030.400724465582
3759,63764,28145.28073965336
3760,63765,2439.6728636926305
3761,63766,3517.0487798846725
3762,63767,8579.226395067304
3763,63768,13987.545152116645
3764,63769,9634.924839989966
3765,63770,1762.8811003724893
3766,63771,2156.5292686058046
3767,63772,24742.536884568937
3768,63773,3319.4968981792385
3769,63774,4726.911286623771
3770,63775,10476.834778652114
3771,63776,2506.2851176537592
3772,63777,6308.428133212636
3773,63778,10873.92188939216
3774,63779,22318.75211379985
3775,63780,10938.003712377153
3776,63781,7221.373452504595
3777,63782,3335.5193331958817
3778,63783,8685.305963533066
3779,63784,1530.6328090797385
3780,63785,2024.4277338924524
3781,63786,2082.994336205715
3782,63787,11389.094159164319
3783,63788,1964.9999322492565
3784,63789,19396.26470875614
3785,63790,1644.787256943722
3786,63791,14840.1955943535
3787,63792,1805.4721018085704
3788,63793,2420.5051098127224
3789,63794,10859.233123668135
3790,63795,11918.708727043395
3791,63796,1637.4106520403727
3792,63797,1730.860513462937
3793,63798,2958.5403717254126
3794,63799,9792.49140575756
3795,63800,5259.552893523364
3796,63801,15010.245576337122
3797,63802,5230.526209760708
3798,63803,14210.140583822427
3799,63804,9188.256547487954
3800,63805,13044.504226322084
3801,63806,5320.64485937694
3802,63807,11618.360061452222
3803,63808,12482.145439331573
3804,63809,1545.8949542177866
3805,63810,2798.8031478581474
3806,63811,6827.53884352746
3807,63812,2078.596463623516
3808,63813,4648.376429384012
3809,63814,2740.998978090125
3810,63815,2124.4783783764315
3811,63816,5682.534617555423
3812,63817,4176.385190638778
3813,63818,8405.286331492192
3814,63819,11690.618649778564
3815,63820,2724.113179491153
3816,63821,6547.035935896509
3817,63822,8440.91718164601
3818,63823,1718.8717251686671
3819,63824,4851.229879589218
3820,63825,2810.9807577276633
3821,63826,7023.799177013262
3822,63827,2298.529065230283
3823,63828,3886.2030456026428
3824,63829,2006.4004237561553
3825,63830,26175.84555435392
3826,63831,1649.3187133139004
3827,63832,5363.90951288141
3828,63833,5383.199339785031
3829,63834,14635.19666378425
3830,63835,3678.522312251791
3831,63836,1925.862720557723
3832,63837,2037.445290756785
3833,63838,2564.9483399976125
3834,63839,12065.410559390584
3835,63840,7024.109015540956
3836,63841,3147.905401499539
3837,63842,3504.08860480942
3838,63843,5510.41420309581
3839,63844,2088.0978576519824
3840,63845,10266.057962460887
3841,63846,2005.9874544789386
3842,63847,3987.847645760132
3843,63848,2827.649125990493
3844,63849,24712.877969289155
3845,63850,2366.740382038549
3846,63851,5221.104021215335
3847,63852,3579.9331771675966
3848,63853,2122.4438312975867
3849,63854,27137.14643781457
3850,63855,12466.492985349969
3851,63856,10328.983516480746
3852,63857,2425.9423138102175
3853,63858,12301.006376414229
3854,63859,10066.733365631215
3855,63860,1637.1850096858773
3856,63861,11259.15060204306
3857,63862,11589.294793906647
3858,63863,3277.2211579785558
3859,63864,16052.800606327393
3860,63865,19781.016370043828
3861,63866,18427.669407016907
3862,63867,3748.4462672797827
3863,63868,7253.87278165878
3864,63869,1867.9787198359538
3865,63870,6261.267365581469
3866,63871,5700.0185662215845
3867,63872,7938.848431553436
3868,63873,7204.786747015838
3869,63874,3349.5858930722393
3870,63875,7625.474343975485
3871,63876,16042.668709583746
3872,63877,4755.095595893322
3873,63878,4030.4077852762184
3874,63879,7774.594630301879
3875,63880,10498.563492250178
3876,63881,3733.8701635443767
3877,63882,13104.081241597247
3878,63883,5532.558991371399
3879,63884,1351.2631953112298
3880,63885,3302.4501589190068
3881,63886,13464.423343329123
3882,63887,2347.795212173544
3883,63888,12263.68547768137
3884,63889,2732.9555293338544
3885,63890,2005.9874544789386
3886,63891,3091.052620756348
3887,63892,4485.829521446941
3888,63893,1767.732752878356
3889,63894,3428.762450621632
3890,63895,6820.65702147081
3891,63896,9054.251288943351
3892,63897,9137.951972422348
3893,63898,2295.6884221225814
3894,63899,4302.981053597167
3895,63900,5695.766848310673
3896,63901,3418.225295816706
3897,63902,2072.858132755517
3898,63903,3312.716172632022
3899,63904,12800.820964546203
3900,63905,4552.0285081167885
3901,63906,6634.637252708241
3902,63907,10174.729558968656
3903,63908,4660.638682051807
3904,63909,2379.9589990810946
3905,63910,15329.63975644645
3906,63911,3144.968898001026
3907,63912,13775.84516574192
3908,63913,1622.56072237526
3909,63914,17588.77622773358
3910,63915,13308.127115086869
3911,63916,4405.221955833926
3912,63917,2077.942188999912
3913,63918,2441.310426838203
3914,63919,2102.7906512648806
3915,63920,10066.733365631215
3916,63921,3504.08860480942
3917,63922,3678.2200311790493
3918,63923,1843.2386381109711
3919,63924,6427.853190828294
3920,63925,5844.336332521376
3921,63926,4589.268473557713
3922,63927,10241.005703014254
3923,63928,3980.8905500053743
3924,63929,5844.336332521376
3925,63930,3530.4015471372663
3926,63931,2867.309866009331
3927,63932,12459.431883270521
3928,63933,35542.73776904769
3929,63934,17858.614107500533
3930,63935,12191.53640904215
3931,63936,6570.464414812409
3932,63937,5141.452548733075
3933,63938,3884.9309894508365
3934,63939,5321.314647724985
3935,63940,5707.863397296747
3936,63941,4921.062311994019
3937,63942,2932.1859221633736
3938,63943,2498.738488592609
3939,63944,2732.9555293338544
3940,63945,15582.987032565392
3941,63946,3195.8764734156566
3942,63947,2358.748293379175
3943,63948,29382.22660426318
3944,63949,7432.877117040119
3945,63950,9500.987681907933
3946,63951,11307.455185889017
3947,63952,8844.044160861105
3948,63953,2685.993707062488
3949,63954,5320.185664646413
3950,63955,2938.5004920712663
3951,63956,15780.737115307835
3952,63957,3998.576334356913
3953,63958,8531.308567335407
3954,63959,2200.99301854858
3955,63960,1583.7357157913684
3956,63961,4032.3014469609866
3957,63962,16379.877185064362
3958,63963,4341.770816034464
3959,63964,2005.9874544789386
3960,63965,2101.2055400265804
3961,63966,2508.6984969441614
3962,63967,7058.3441930206045
3963,63968,16522.434401422837
3964,63969,5107.712069536973
3965,63970,8723.404413347449
3966,63971,4917.053952526382
3967,63972,22256.128486913716
3968,63973,6261.267365581469
3969,63974,10876.717848335364
3970,63975,14042.761662139807
3971,63976,7372.56620143041
3972,63977,3709.984897549932
3973,63978,3302.4501589190068
3974,63979,1583.7357157913684
3975,63980,2771.7772745754005
3976,63981,17048.224053155653
3977,63982,2062.772357883864
3978,63983,16815.741957410908
3979,63984,7243.727095496295
3980,63985,4257.718702114009
3981,63986,1953.294508515753
3982,63987,6139.688448183574
3983,63988,5663.752731671224
3984,63989,7314.365095486522
3985,63990,3234.26394373004
3986,63991,13145.153989192086
3987,63992,28801.661974427032
3988,63993,2651.6464992121973
3989,63994,12539.022258515097
3990,63995,2072.858132755517
3991,63996,3522.9916173315114
3992,63997,2452.7258797511245
3993,63998,5544.50379895011
3994,63999,6239.516993943704
3995,64000,3427.898311537011
3996,64001,5548.462226384629
3997,64002,16103.049382144203
3998,64003,1858.974821684426
3999,64004,3521.239777200921
4000,64005,3464.9976018890948
4001,64006,8167.976815757459
4002,64007,19159.81919901785
4003,64008,4844.549565370499
4004,64009,1794.5973380701816
4005,64010,4729.235257964863
4006,64011,10032.08436788633
4007,64012,3452.643347555527
4008,64013,15507.377313775143
4009,64014,16166.716564643932
4010,64015,1961.1564066909
4011,64016,1674.0911487253127
4012,64017,17133.07526071505
4013,64018,1813.0945192195607
4014,64019,1669.075690996725
4015,64020,3471.370374341695
4016,64021,14219.08624075432
4017,64022,2820.342203303174
4018,64023,2681.6665583981257
4019,64024,3763.1736108567466
4020,64025,11000.771295779416
4021,64026,5943.626602220317
4022,64027,3539.601848465988
4023,64028,3245.6641368028504
4024,64029,4870.968535800726
4025,64030,9169.7230801529
4026,64031,2942.0093529803407
4027,64032,4636.355902527966
4028,64033,26442.5040163186
4029,64034,1808.7433763477184
4030,64035,2718.1392155497406
4031,64036,3018.002906807285
4032,64037,9096.380214996412
4033,64038,9470.445193125124
4034,64039,25864.554858673346
4035,64040,11145.868009137577
4036,64041,14666.366675962316
4037,64042,6139.688448183574
4038,64043,1465.3848607951873
4039,64044,11219.366164831416
4040,64045,17566.05886508111
4041,64046,17865.106907516016
4042,64047,22298.391675629642
4043,64048,6933.34941873865
4044,64049,1792.4038281306393
4045,64050,2193.967488761888
4046,64051,11791.145295511005
4047,64052,4921.062311994019
4048,64053,8534.519294825996
4049,64054,8089.170639024738
4050,64055,4351.002771529624
4051,64056,16773.27890783985
4052,64057,4229.1984370513
4053,64058,2021.4936062080694
4054,64059,1867.7146646188908
4055,64060,2042.9909047008439
4056,64061,2038.088179115772
4057,64062,5135.000222252153
4058,64063,2895.2431192406657
4059,64064,2814.12685092839
4060,64065,14632.3227156518
4061,64066,4728.248157145336
4062,64067,4686.233994098628
4063,64068,5272.559976604481
4064,64069,3282.516343922887
4065,64070,24953.83779215707
4066,64071,15174.818460254022
4067,64072,1554.8695624346205
4068,64073,2313.6990441721086
4069,64074,2295.669044779681
4070,64075,5100.2481955610265
4071,64076,7024.109015540956
4072,64077,2914.7648966771553
4073,64078,13903.096639699534
4074,64079,6989.3557804538395
4075,64080,6168.049399565593
4076,64081,10498.563492250178
4077,64082,2993.40847337434
4078,64083,3658.368780996449
4079,64084,20717.795760667766
4080,64085,2358.748293379175
4081,64086,6499.321392109959
4082,64087,1674.0911487253127
4083,64088,8807.161606379404
4084,64089,3147.905401499539
4085,64090,14295.127857926896
4086,64091,2877.6653714516515
4087,64092,3558.1391480876177
4088,64093,6524.534853391492
4089,64094,10808.027515538039
4090,64095,3720.7540338506838
4091,64096,12268.196958530094
4092,64097,1515.4645283357427
4093,64098,12060.758888199274
4094,64099,4648.376429384012
4095,64100,3470.6681227438467
4096,64101,9793.295242645716
4097,64102,3419.120500949787
4098,64103,25129.10094564207
4099,64104,10533.156287441747
4100,64105,2515.9686388722816
4101,64106,2747.789506307217
4102,64107,29525.481483898315
4103,64108,13357.779661093571
4104,64109,3496.374395507974
4105,64110,1706.1201911783255
4106,64111,6074.1239556006
4107,64112,12922.165420050867
4108,64113,17439.889520158744
4109,64114,2168.958546625996
4110,64115,2732.9555293338544
4111,64116,5165.9943502856095
4112,64117,7058.3441930206045
4113,64118,9008.018708330335
4114,64119,2508.6984969441614
4115,64120,1918.6242676381237
4116,64121,2865.4983518782838
4117,64122,3688.162182201708
4118,64123,3676.043554872565
4119,64124,11920.724102598355
4120,64125,10058.161627960908
4121,64126,7568.27478467698
4122,64127,11544.2928007627
4123,64128,14395.375036841737
4124,64129,13864.623478725218
4125,64130,4179.527328387834
4126,64131,7630.623674542762
4127,64132,3155.348846474609
4128,64133,7503.617408964677
4129,64134,5304.488065461308
4130,64135,17007.726033983156
4131,64136,10383.925155260007
4132,64137,4506.82214946905
4133,64138,6550.946597584847
4134,64139,5451.144714622126
4135,64140,14922.01023035555
4136,64141,22972.380782511853
4137,64142,21920.913017306575
4138,64143,2078.305299402227
4139,64144,2421.384901910731
4140,64145,2239.7080572423597
4141,64146,14415.443484791109
4142,64147,4508.69814550892
4143,64148,3737.9101725502956
4144,64149,2212.9099929915365
4145,64150,23107.551314278528
4146,64151,2477.6561877337685
4147,64152,17211.39669604258
4148,64153,17626.327422791248
4149,64154,4750.369850713828
4150,64155,9118.645171772512
4151,64156,4113.032831962962
4152,64157,9653.177086618349
4153,64158,4958.789307602329
4154,64159,3336.5540305800023
4155,64160,1714.735261017923
4156,64161,21331.902136767316
4157,64162,3845.2459631790707
4158,64163,2013.6709087624777
4159,64164,11119.342612703738
4160,64165,3808.3968355756942
4161,64166,15989.98474199719
4162,64167,5259.552893523364
4163,64168,2196.1902114262957
4164,64169,1513.3835946460383
4165,64170,8285.253244613552
4166,64171,1554.8695624346205
4167,64172,14115.384037866808
4168,64173,12168.795959050158
4169,64174,19827.07624251106
4170,64175,3433.9949774847505
4171,64176,5036.7555453667355
4172,64177,4370.079136061776
4173,64178,18694.783126477672
4174,64179,1810.3645723140794
4175,64180,4644.982083299993
4176,64181,12131.128029234156
4177,64182,18933.841592172088
4178,64183,2844.05280567973
4179,64184,2685.197613509116
4180,64185,4336.501568126992
4181,64186,6077.367502490188
4182,64187,6323.720150749692
4183,64188,9869.145501159974
4184,64189,21267.843004882856
4185,64190,3537.1750747045753
4186,64191,9178.86459803397
4187,64192,14996.305375680866
4188,64193,8931.805469018856
4189,64194,8740.932207189162
4190,64195,3016.0557905545847
4191,64196,3200.6822806412088
4192,64197,1286.7839100255017
4193,64198,2527.479240524077
4194,64199,4128.085693688461
4195,64200,11180.517544688248
4196,64201,13265.170291040824
4197,64202,3650.5496850363334
4198,64203,7355.016430213628
4199,64204,7104.522856852486
4200,64205,4536.498096679988
4201,64206,1626.486666116421
4202,64207,3544.0184857259273
4203,64208,13209.882202607587
4204,64209,5915.499610024862
4205,64210,9278.219250978893
4206,64211,17380.567112653473
4207,64212,1591.2930131176051
4208,64213,4224.969854816505
4209,64214,14094.985724076838
4210,64215,12952.70637081783
4211,64216,8299.90779423709
4212,64217,29067.50621630631
4213,64218,2041.3448247158278
4214,64219,2384.4304405758257
4215,64220,8211.78391117938
4216,64221,3625.263302002161
4217,64222,8548.583782860069
4218,64223,17301.86685559909
4219,64224,14103.183338813116
4220,64225,2566.000234137607
4221,64226,7432.877117040119
4222,64227,2258.5910831289343
4223,64228,3114.370095746637
4224,64229,2890.7106873475213
4225,64230,2687.4493561662375
4226,64231,1566.1442033156932
4227,64232,20828.099976596593
4228,64233,20290.70090967046
4229,64234,3165.442549421574
4230,64235,2118.292571274773
4231,64236,6544.243420748965
4232,64237,19924.68086601575
4233,64238,20304.211419071456
4234,64239,6573.402551307725
4235,64240,3309.396044559635
4236,64241,3561.3679569945916
4237,64242,1622.56072237526
4238,64243,16127.233415381592
4239,64244,20725.389349446228
4240,64245,2515.9686388722816
4241,64246,9706.476217037047
4242,64247,15752.507127187242
4243,64248,8653.702968684447
4244,64249,1722.184827570248
4245,64250,2684.2573295996895
4246,64251,1843.2386381109711
4247,64252,2776.8950793008407
4248,64253,1851.178101526646
4249,64254,8771.562622127556
4250,64255,5498.789052403255
4251,64256,5343.709899218708
4252,64257,3074.449200532268
4253,64258,2852.592332749171
4254,64259,1767.732752878356
4255,64260,9094.758029660601
4256,64261,7058.3441930206045
4257,64262,23617.126251572456
4258,64263,2814.278477497146
4259,64264,2700.1259384609575
4260,64265,3274.0555698946746
4261,64266,17769.311395306275
4262,64267,2232.795282429715
4263,64268,4555.00091691621
4264,64269,6845.045159073341
4265,64270,16442.293363356985
4266,64271,17509.759645998587
4267,64272,4371.354094162077
4268,64273,5459.606362968808
4269,64274,8203.74995459886
4270,64275,13848.196898463173
4271,64276,15181.44899709544
4272,64277,12713.694315112332
4273,64278,5396.138500448201
4274,64279,10517.121611310633
4275,64280,7161.6742697833515
4276,64281,5085.9592338311
4277,64282,19694.628463728353
4278,64283,3335.5193331958817
4279,64284,3186.512979561225
4280,64285,3797.4787609189725
4281,64286,7537.904033579305
4282,64287,1515.4645283357427
4283,64288,1925.2468011117749
4284,64289,6261.267365581469
4285,64290,13405.431081952223
4286,64291,12541.768752772343
4287,64292,5242.298644940251
4288,64293,3199.9318252950206
4289,64294,14514.600066611541
4290,64295,1686.5280024071074
4291,64296,1649.018925589
4292,64297,4714.247762514138
4293,64298,15938.400211981876
4294,64299,6364.088575363455
4295,64300,1484.509878381181
4296,64301,2515.6247563522197
4297,64302,2766.556455124353
4298,64303,3136.073401451002
4299,64304,1519.666934811794
4300,64305,13698.504318461171
4301,64306,2566.000234137607
4302,64307,2823.713019088517
4303,64308,8972.03165699091
4304,64309,3883.3444461439876
4305,64310,3929.335792385019
4306,64311,12550.633131697674
4307,64312,2375.046671974523
4308,64313,9849.175356818312
4309,64314,11130.910282597319
4310,64315,10509.494851075431
4311,64316,2399.265810652948
4312,64317,9434.709161068338
4313,64318,3700.818036019348
4314,64319,5862.250604594763
4315,64320,4870.968535800726
4316,64321,6645.672349567629
4317,64322,26463.463786862085
4318,64323,3787.378506793576
4319,64324,13329.357380203119
4320,64325,5841.959232703012
4321,64326,3496.150831858284
4322,64327,21562.597481352484
4323,64328,5945.929070570895
4324,64329,9403.217281606658
4325,64330,16710.8908467589
4326,64331,2274.6219831912144
4327,64332,19756.34942836831
4328,64333,30188.58016423141
4329,64334,2571.1479354529993
4330,64335,5348.193204968227
4331,64336,8796.495872365089
4332,64337,4870.968535800726
4333,64338,8787.869542776909
4334,64339,1756.7103488354119
4335,64340,6438.655577486694
4336,64341,8534.986503816725
4337,64342,10874.009822024751
4338,64343,3293.7363628335174
4339,64344,3168.7275800005496
4340,64345,3313.2387760768984
4341,64346,2294.975833448809
4342,64347,3409.658079559647
4343,64348,5792.336215620144
4344,64349,13107.408868890736
4345,64350,5902.551860237967
4346,64351,4279.133996233683
4347,64352,1514.2536132314815
4348,64353,8684.424787297658
4349,64354,14415.443484791109
4350,64355,5877.574413443461
4351,64356,12637.795239762212
4352,64357,8991.09660553599
4353,64358,6017.91239743292
4354,64359,5451.144714622126
4355,64360,2454.148105374307
4356,64361,5584.579634852562
4357,64362,2732.9555293338544
4358,64363,7004.568275319506
4359,64364,6377.305915534351
4360,64365,1920.0300164741493
4361,64366,5529.995758674903
4362,64367,4711.38893287753
4363,64368,5648.630838826638
4364,64369,3417.312138411583
4365,64370,24646.980090437402
4366,64371,16141.868323624567
4367,64372,12605.141203372552
4368,64373,12637.795239762212
4369,64374,1767.732752878356
4370,64375,4794.897549546199
4371,64376,3019.1788007296045
4372,64377,8098.723302044163
4373,64378,7251.408566072747
4374,64379,7923.612537930063
4375,64380,10517.121611310633
4376,64381,6946.767594386122
4377,64382,4613.285096986388
4378,64383,8181.286573717858
4379,64384,13780.204893949842
4380,64385,1770.586365126666
4381,64386,21395.19231662464
4382,64387,3322.1369399016517
4383,64388,15912.702372673775
4384,64389,9305.962177501793
4385,64390,5378.395234452998
4386,64391,3261.090168467572
4387,64392,1994.8887307639961
4388,64393,12472.289963077304
4389,64394,12829.527018681536
4390,64395,2432.52268544631
4391,64396,5188.74646503214
4392,64397,2302.0632724136713
4393,64398,28902.740205552724
4394,64399,13646.517201666864
4395,64400,1864.9862824649103
4396,64401,3778.6305502040486
4397,64402,5873.8403012057815
4398,64403,9226.325787061507
4399,64404,14564.931693554961
4400,64405,3543.7758140525
4401,64406,3936.647660482867
4402,64407,13937.292764193704
4403,64408,5731.888200159961
4404,64409,2688.6826445971483
4405,64410,7712.977276995593
4406,64411,16149.85314764921
4407,64412,2184.787437031414
4408,64413,8307.375290808397
4409,64414,5873.8403012057815
4410,64415,2983.331629437329
4411,64416,1351.2631953112298
4412,64417,2560.262847552191
4413,64418,8115.242765718655
4414,64419,6438.919446747636
4415,64420,5443.531273255222
4416,64421,2622.230873013112
4417,64422,11308.794361345548
4418,64423,20998.90494309787
4419,64424,5818.526501261991
4420,64425,3362.577894191796
4421,64426,14261.391600501975
4422,64427,4531.158172875875
4423,64428,15054.509714530865
4424,64429,1997.1829176799451
4425,64430,2168.958546625996
4426,64431,2699.3352180320708
4427,64432,13471.669649198764
4428,64433,1988.8689852278417
4429,64434,29872.88412642325
4430,64435,5085.786313816722
4431,64436,7921.700095336118
4432,64437,3957.666838340599
4433,64438,2038.088179115772
4434,64439,2246.29100864873
4435,64440,6041.572978763215
4436,64441,6261.267365581469
4437,64442,5211.608628067793
4438,64443,5064.53783084487
4439,64444,7516.697908463488
4440,64445,5311.364661918832
4441,64446,3054.1989856668033
4442,64447,2127.6757955609382
4443,64448,6308.0031937233225
4444,64449,2296.1192913134814
4445,64450,6401.946002718271
4446,64451,2178.945370798733
4447,64452,7693.52885748133
4448,64453,6591.290010844615
4449,64454,5626.114613712124
4450,64455,4131.449378327792
4451,64456,22440.587524118368
4452,64457,3780.2727898655917
4453,64458,1767.732752878356
4454,64459,6217.358036670492
4455,64460,6202.953802927811
4456,64461,1674.0911487253127
4457,64462,14219.08624075432
4458,64463,5718.880777014503
4459,64464,16117.559374408083
4460,64465,16510.417449640223
4461,64466,2506.2851176537592
4462,64467,13274.193698443674
4463,64468,1845.6811869910564
4464,64469,22534.341073400512
4465,64470,9242.027829614359
4466,64471,3794.4783760820196
4467,64472,15757.694465196086
4468,64473,3063.9396450232707
4469,64474,9206.44697546739
4470,64475,17260.67621896932
4471,64476,14065.639653251481
4472,64477,1978.6823928922458
4473,64478,2352.1575497283598
4474,64479,27587.15805707168
4475,64480,3723.461086793752
4476,64481,6446.319435055085
4477,64482,5284.141068084812
4478,64483,1649.3187133139004
4479,64484,9891.200867529325
